structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q105204333	PABMLJMVAOFHKY-UHFFFAOYSA-N	InChI=1S/C30H36O6/c1-17(2)12-13-29(5,34)30(6)16-21-26(33)25(22(31)14-18(3)4)28-24(27(21)36-30)20(15-23(32)35-28)19-10-8-7-9-11-19/h7-11,15,17-18,33-34H,12-14,16H2,1-6H3	CC(C)CCC(C)(O)C1(C)Cc2c(O)c(C(=O)CC(C)C)c3oc(=O)cc(-c4ccccc4)c3c2O1	C30H36O6	492.251188872	6.27520000000001	CC(C)CCC(C)(O)C1(C)Cc2c(O)c(C(=O)CC(C)C)c3oc(=O)cc(-c4ccccc4)c3c2O1	4-hydroxy-2-(2-hydroxy-5-methylhexan-2-yl)-2-methyl-5-(3-methylbutanoyl)-9-phenyl-2H,3H,7H-furo[2,3-f]chromen-7-one	4-hydroxy-2-(2-hydroxy-5-methylhexan-2-yl)-2-methyl-5-(3-methylbutanoyl)-9-phenyl-3H-furo[2,3-f]chromen-7-one	2	2	Shikimates and Phenylpropanoids	Coumarins	Simple coumarins	0003650	Organic compounds	Phenylpropanoids and polyketides	Neoflavonoids	Prenylated neoflavonoids	http://www.wikidata.org/entity/Q5403854	Mesua elegans	3712173	NA	6099219	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Malpighiales	Calophyllaceae	Calophylleae	Mesua	Mesua elegans	NA	http://www.wikidata.org/entity/Q42860066	10.1016/J.BMC.2010.09.044	NA
http://www.wikidata.org/entity/Q105144964	KRFPTFLBQUGVOL-DBULHXIHSA-N	InChI=1S/C38H48N4/c1-3-36-15-7-20-41-22-18-38(35(36)41)28-23-25(11-12-30(28)39-32(38)13-17-36)29-24-42-31-10-6-5-9-26(31)27-14-21-40-19-8-16-37(29,4-2)34(40)33(27)42/h5-6,9-12,23,29,32,34-35,39H,3-4,7-8,13-22,24H2,1-2H3/t29-,32-,34+,35-,36-,37+,38-/m1/s1	CC[C@]12CCCN3CCc4c(n(c5ccccc45)C[C@@H]1c1ccc4c(c1)[C@]15CCN6CCC[C@](CC)(CC[C@H]1N4)[C@@H]65)[C@H]32	C38H48N4	560.387897536	7.61830000000001	CCC12CCCN3CCC4(c5cc(C6Cn7c8c(c9ccccc97)CCN7CCCC6(CC)C87)ccc5NC4CC1)C32	(15S,16R,19R)-15-ethyl-16-[(1R,9R,12R,19R)-12-ethyl-8,16-diazapentacyclo[10.6.1.0¹,⁹.0²,⁷.0¹⁶,¹⁹]nonadeca-2,4,6-trien-4-yl]-1,11-diazapentacyclo[9.6.2.0²,⁷.0⁸,¹⁸.0¹⁵,¹⁹]nonadeca-2,4,6,8(18)-tetraene	(15S,16R,19R)-15-ethyl-16-[(1R,9R,12R,19R)-12-ethyl-8,16-diazapentacyclo[10.6.1.0¹,⁹.0²,⁷.0¹⁶,¹⁹]nonadeca-2,4,6-trien-4-yl]-1,11-diazapentacyclo[9.6.2.0²,⁷.0⁸,¹⁸.0¹⁵,¹⁹]nonadeca-2,4,6,8(18)-tetraene	7	0	Alkaloids	Tryptophan alkaloids	Aspidosperma type	0002671	Organic compounds	Alkaloids and derivatives	Eburnan-type alkaloids	Eburnan-type alkaloids	http://www.wikidata.org/entity/Q15378387	Strempeliopsis strempelioides	3620684	141613	536676	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Gentianales	Apocynaceae	Aspidospermateae	Strempeliopsis	Strempeliopsis strempelioides	NA	http://www.wikidata.org/entity/Q79883168	10.1055/S-2007-969710	NA
http://www.wikidata.org/entity/Q63399306	RKWHWFONKJEUEF-GQUPQBGVSA-O	InChI=1S/C21H20O11/c22-7-16-17(27)18(28)19(29)21(32-16)31-15-6-10-12(25)4-9(23)5-14(10)30-20(15)8-1-2-11(24)13(26)3-8/h1-6,16-19,21-22,27-29H,7H2,(H3-,23,24,25,26)/p+1/t16-,17-,18+,19-,21-/m1/s1	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O	C21H21O11+	449.10783791209	0.382	OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O	2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1λ⁴-chromen-1-ylium	cyanidin 3-glucoside	5	0	Shikimates and Phenylpropanoids	Flavonoids	Anthocyanidins	0002996	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Anthocyanidin-3-O-glycosides	http://www.wikidata.org/entity/Q65939797	Grona triflora	10833216	670328	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	http://www.wikidata.org/entity/Q104384992	10.1080/10826079208016365	NA
http://www.wikidata.org/entity/Q104914615	AMGQEODMUQXGFV-JFVPRCSHSA-N	InChI=1S/C20H34O2/c1-7-18(4)13-14(21)16-19(5)11-8-10-17(2,3)15(19)9-12-20(16,6)22-18/h7,14-16,21H,1,8-13H2,2-6H3/t14-,15-,16+,18-,19-,20+/m0/s1	C=C[C@@]1(C)C[C@H](O)[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]2(C)O1	C20H34O2	306.255880328	4.7136	C=CC1(C)CC(O)C2C(C)(CCC3C(C)(C)CCCC32C)O1	(1S,3R,4aR,6aS,10aS,10bS)-3-ethenyl-3,4a,7,7,10a-pentamethyl-dodecahydro-1H-naphtho[2,1-b]pyran-1-ol	(1S,3R,4aR,6aS,10aS,10bS)-3-ethenyl-3,4a,7,7,10a-pentamethyl-octahydro-1H-naphtho[2,1-b]pyran-1-ol	6	0	Terpenoids	Diterpenoids	Labdane diterpenoids	0001553	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids	http://www.wikidata.org/entity/Q2141796	Salvia candidissima	7873158	268896	582961	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	Mentheae	Salvia	Salvia candidissima	NA	http://www.wikidata.org/entity/Q104386740	10.1016/0031-9422(95)00245-3	NA
http://www.wikidata.org/entity/Q423851	YHQGMYUVUMAZJR-UHFFFAOYSA-N	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3	CC1=CC=C(C(C)C)CC1	C10H16	136.125200512	3.3089	CC1=CC=C(C(C)C)CC1	1-methyl-4-(propan-2-yl)cyclohexa-1,3-diene	terpinene	0	0	Terpenoids	Monoterpenoids	Monocyclic monoterpenoids	0001401	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Menthane monoterpenoids	http://www.wikidata.org/entity/Q26325	Juniperus communis	2684709	58039	582859	Eukaryota	Archaeplastida	Streptophyta	NA	Cupressales	Cupressaceae	NA	Juniperus	Juniperus communis	NA	http://www.wikidata.org/entity/Q104249275	10.1080/10412905.1989.9699439	NA
http://www.wikidata.org/entity/Q105265794	TWFKYYSBMIGIGV-SCBNGLQJSA-N	InChI=1S/C30H35NO6/c1-17-7-8-22-27(4,10-9-21-26(2,3)29(34)12-11-28(21,22)16-35-29)30(17)24(32)23-20(37-30)14-19(36-25(23)33)18-6-5-13-31-15-18/h5-7,13-15,21-22,24,32,34H,8-12,16H2,1-4H3/t21-,22-,24-,27+,28+,29-,30+/m0/s1	CC1=CC[C@@H]2[C@]34CC[C@](O)(OC3)C(C)(C)[C@@H]4CC[C@@]2(C)[C@@]12Oc1cc(-c3cccnc3)oc(=O)c1[C@@H]2O	C30H35NO6	505.24643784	4.77410000000001	CC1=CCC2C34CCC(O)(OC3)C(C)(C)C4CCC2(C)C12Oc1cc(-c3cccnc3)oc(=O)c1C2O	(1'S,2S,2'R,3S,7'R,10'R,12'S)-3,12'-dihydroxy-5',7',11',11'-tetramethyl-6-(pyridin-3-yl)-3,4-dihydro-13'-oxaspiro[furo[3,2-c]pyran-2,6'-tetracyclo[10.2.2.0¹,¹⁰.0²,⁷]hexadecan]-4'-en-4-one	(1'S,2S,2'R,3S,7'R,10'R,12'S)-3,12'-dihydroxy-5',7',11',11'-tetramethyl-6-(pyridin-3-yl)-3H-13'-oxaspiro[furo[3,2-c]pyran-2,6'-tetracyclo[10.2.2.0¹,¹⁰.0²,⁷]hexadecan]-4'-en-4-one	7	0	Polyketides	Meroterpenoids	Triketide meroterpenoids	0001640	Organic compounds	Organoheterocyclic compounds	Naphthopyrans	Naphthopyrans	http://www.wikidata.org/entity/Q22285884	Penicillium thiersii	5489408	116978	925526	Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	NA	Penicillium	Penicillium thiersii	NA	http://www.wikidata.org/entity/Q34405832	10.1021/NP0496486	NA
http://www.wikidata.org/entity/Q104960017	CIOLRWRLWCWIJI-DQCWMHERSA-N	InChI=1S/C22H26O11/c1-30-19-13(20-21(33-20)14(25)9-5-3-2-4-6-9)10(24)7-11(15(19)26)31-18-12(8-23)32-22(29)17(28)16(18)27/h2-7,12,14,16-18,20-29H,8H2,1H3/t12-,14+,16-,17-,18-,20+,21+,22-/m1/s1	COc1c(O)c(O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)cc(O)c1[C@@H]1O[C@H]1[C@@H](O)c1ccccc1	C22H26O11	466.147511652	-0.541400000000001	COc1c(O)c(OC2C(CO)OC(O)C(O)C2O)cc(O)c1C1OC1C(O)c1ccccc1	(2R,3R,4R,5S,6R)-5-{2,5-dihydroxy-4-[(2S,3S)-3-[(S)-hydroxy(phenyl)methyl]oxiran-2-yl]-3-methoxyphenoxy}-6-(hydroxymethyl)oxane-2,3,4-triol	(2R,3R,4R,5S,6R)-5-{2,5-dihydroxy-4-[(2S,3S)-3-[(S)-hydroxy(phenyl)methyl]oxiran-2-yl]-3-methoxyphenoxy}-6-(hydroxymethyl)oxane-2,3,4-triol	8	0	Shikimates and Phenylpropanoids	Flavonoids	Chalcones	0001498	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Hexoses	http://www.wikidata.org/entity/Q159175	Trifolium alexandrinum	5358907	97006	128251	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Trifolieae	Trifolium	Trifolium alexandrinum	NA	http://www.wikidata.org/entity/Q46737708	10.1016/S0031-9422(99)00547-6	NA
http://www.wikidata.org/entity/Q3629783	RSDDHGSKLOSQFK-RVDMUPIBSA-N	InChI=1S/C19H22O3/c1-14(2)5-4-6-15(3)11-12-21-17-9-7-16-8-10-19(20)22-18(16)13-17/h5,7-11,13H,4,6,12H2,1-3H3/b15-11+	CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1	C19H22O3	298.156894564	4.8645	CC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1	7-{[(2E)-3,7-dimethylocta-2,6-dien-1-yl]oxy}-2H-chromen-2-one	auraptene	0	0	Shikimates and Phenylpropanoids	Coumarins	Simple coumarins	0001283	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene lactones	http://www.wikidata.org/entity/Q15387525	Atalantia monophylla	11106948	159025	146021	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Rutaceae	NA	Atalantia	Atalantia monophylla	NA	http://www.wikidata.org/entity/Q51750078	10.1080/01635580701308216	NA
http://www.wikidata.org/entity/Q83038917	VCWHRRGGVPCIEU-UHFFFAOYSA-N	InChI=1S/C17H19NO4/c1-10(2)5-6-12-15(20-4)11-7-8-13-16(22-9-21-13)14(11)18(3)17(12)19/h5,7-8H,6,9H2,1-4H3	COc1c(CC=C(C)C)c(=O)n(C)c2c3c(ccc12)OCO3	C17H19NO4	301.131408088	2.7845	COc1c(CC=C(C)C)c(=O)n(C)c2c3c(ccc12)OCO3	6-methoxy-9-methyl-7-(3-methylbut-2-en-1-yl)-2H,8H,9H-[1,3]dioxolo[4,5-h]quinolin-8-one	6-methoxy-9-methyl-7-(3-methylbut-2-en-1-yl)-2H-[1,3]dioxolo[4,5-h]quinolin-8-one	0	0	Alkaloids	Anthranilic acid alkaloids	Quinoline alkaloids	0001716	Organic compounds	Organoheterocyclic compounds	Quinolines and derivatives	Hydroquinolones	http://www.wikidata.org/entity/Q18082667	Haplophyllum bucharicum	5593240	1006069	1046433	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Rutaceae	NA	Haplophyllum	Haplophyllum bucharicum	NA	http://www.wikidata.org/entity/Q104415671	10.1007/BF00579670	NA
http://www.wikidata.org/entity/Q63409025	JDUWHZOLEDOQSR-JKPSMKLGSA-N	InChI=1S/C37H44ClNO6/c1-15(2)28-27(40)31-37(45-31)23(43-28)9-10-33(6)34(7)18(8-11-35(33,37)41)29-25-24-21(39-30(25)34)14-20(38)17-12-16(3)19-13-22(32(4,5)44-29)36(19,42)26(17)24/h14,18-19,22-23,27-29,31,39-42H,1,3,8-13H2,2,4-7H3/t18-,19+,22+,23-,27-,28+,29-,31+,33+,34+,35-,36+,37-/m0/s1	C=C(C)[C@H]1O[C@H]2CC[C@]3(C)[C@@]4(C)c5[nH]c6cc(Cl)c7c8c6c5[C@@H](OC(C)(C)[C@H]5C[C@H](C(=C)C7)[C@]85O)[C@@H]4CC[C@@]3(O)[C@]23O[C@@H]3[C@H]1O	C37H44ClNO6	633.285715808	5.66170000000001	C=C(C)C1OC2CCC3(C)C4(C)c5[nH]c6cc(Cl)c7c8c6c5C(OC(C)(C)C5CC(C(=C)C7)C85O)C4CCC3(O)C23OC3C1O	(1S,2R,5S,6S,8R,9S,10R,12S,15R,16S,25R,27S,28R)-21-chloro-15,16,33,33-tetramethyl-24-methylidene-10-(prop-1-en-2-yl)-7,11,32-trioxa-18-azadecacyclo[25.4.2.0²,¹⁶.0⁵,¹⁵.0⁶,⁸.0⁶,¹².0¹⁷,³¹.0¹⁹,³⁰.0²²,²⁹.0²⁵,²⁸]tritriaconta-17(31),19,21,29-tetraene-5,9,28-triol	(1S,2R,5S,6S,8R,9S,10R,12S,15R,16S,25R,27S,28R)-21-chloro-15,16,33,33-tetramethyl-24-methylidene-10-(prop-1-en-2-yl)-7,11,32-trioxa-18-azadecacyclo[25.4.2.0²,¹⁶.0⁵,¹⁵.0⁶,⁸.0⁶,¹².0¹⁷,³¹.0¹⁹,³⁰.0²²,²⁹.0²⁵,²⁸]tritriaconta-17(31),19,21,29-tetraene-5,9,28-triol	13	0	Terpenoids	Tryptophan alkaloids	Indole-Diterpenoid alkaloids (Penitrems)	0001640	Organic compounds	Organoheterocyclic compounds	Naphthopyrans	Naphthopyrans	http://www.wikidata.org/entity/Q7162859	Penicillium crustosum	NA	36656	164037	Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	NA	Penicillium	Penicillium solitum	NA	http://www.wikidata.org/entity/Q78431932	10.1039/P19830001857	NA
