structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q310961	Caulerpa taxifolia	2643172	76313	858053	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa taxifolia	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q310961	Caulerpa taxifolia	2643172	76313	858053	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa taxifolia	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q310961	Caulerpa taxifolia	2643172	76313	858053	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa taxifolia	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q310961	Caulerpa taxifolia	2643172	76313	858053	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa taxifolia	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q310961	Caulerpa taxifolia	2643172	76313	858053	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa taxifolia	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q310961	Caulerpa taxifolia	2643172	76313	858053	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa taxifolia	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q49619833	Codium decorticatum	5272147	414126	306406	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Codiaceae	NA	Codium	Codium decorticatum	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q49619833	Codium decorticatum	5272147	414126	306406	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Codiaceae	NA	Codium	Codium decorticatum	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q49619833	Codium decorticatum	5272147	414126	306406	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Codiaceae	NA	Codium	Codium decorticatum	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q43656	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C27H46O	386.354866092	7.38870000000001	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	Terpenoids	Steroids	Cholestane steroids	0001469	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholesterols and derivatives	http://www.wikidata.org/entity/Q49619833	Codium decorticatum	5272147	414126	306406	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Codiaceae	NA	Codium	Codium decorticatum	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
